potential_donors,donated
135639,0
123028,0
100494,0
101064,0
137907,0
141405,0
129421,0
108476,0
123389,0
120468,0
107061,0
138123,0
133796,0
133923,0
121229,0
116623,0
126606,0
139077,0
136157,0
139525,0
120588,0
127896,0
128990,0
135167,0
132202,0
115437,0
104460,0
134535,0
144576,0
105913,0
140569,0
101826,0
117794,0
111954,0
119773,0
129032,0
125972,0
137050,0
103206,0
121900,0
138754,0
120793,0
117479,0
131000,0
133624,0
134012,0
128431,0
131615,0
127988,0
122799,0
100688,0
125770,0
110908,0
129424,0
130390,0
123955,0
119957,0
130898,0
112375,0
118266,0
141223,0
121049,0
131284,0
135043,0
110601,0
141564,0
122132,0
109067,0
135009,0
133082,0
129744,0
109479,0
141685,0
112139,0
121381,0
112980,0
101512,0
108166,0
114375,0
105636,0
128665,0
101802,0
138626,0
141215,0
138963,0
142428,0
131084,0
120500,0
118418,0
140117,0
102085,0
134516,0
105656,0
114415,0
107265,0
122979,0
121559,0
110813,0
137123,0
141953,0
114594,0
103680,0
112926,0
121094,0
124433,0
105763,0
141433,0
137937,0
117443,0
139757,0
102175,0
129461,0
127852,0
126149,0
133070,0
105435,0
121169,0
114604,0
142762,0
115916,0
123874,0
109204,0
101237,0
141802,0
107848,0
123481,0
128359,0
116767,0
136620,0
137316,0
123426,0
138358,0
111161,0
135607,0
138734,0
110018,0
104402,0
139163,0
134727,0
120739,0
109387,0
101892,1
124986,0
139365,0
136779,0
115417,0
122013,0
136521,0
126253,0
132147,0
127053,0
126417,1
134085,0
107656,0
125629,0
140767,0
110899,0
106682,0
129820,0
129907,0
120255,0
142736,0
124736,0
124982,0
122846,0
110672,0
130054,0
121982,0
118069,0
135408,0
118577,0
125279,0
107105,0
135037,0
129532,0
118864,0
127171,0
119857,0
128721,0
126125,0
112430,0
128367,0
111257,0
113080,0
124802,0
131948,0
127298,1
107177,0
104480,0
126313,0
113212,0
139244,0
126707,0
141638,0
136772,0
140013,0
108815,0
132258,0
125622,0
120028,0
127634,0
105911,0
112555,0
134778,0
123829,0
134297,0
117626,0
130223,0
141745,0
110851,0
122666,0
135687,0
115817,0
143112,0
132107,0
106931,0
123048,0
114502,0
143029,0
140756,0
129202,0
127850,0
111536,0
140864,0
128900,0
141463,0
119934,0
129945,0
131749,0
123717,0
119604,0
100393,0
141911,0
110945,0
108677,0
136379,0
122766,0
101883,0
141212,0
113003,0
129904,0
134263,0
101165,0
121230,0
134912,0
138309,0
113790,0
122581,0
110036,0
142102,0
113592,0
124396,0
122718,0
120442,0
111836,0
123496,0
121703,0
134990,0
132673,0
110053,0
129860,0
105232,0
109797,0
142201,0
127869,0
119999,0
107014,0
137486,0
120325,0
117993,0
105508,0
105644,0
143056,1
136919,0
129082,0
108988,0
141639,0
131459,0
111270,0
116179,0
130023,0
106916,0
124333,0
132221,0
142702,0
130138,0
107741,0
123358,0
130757,0
119109,0
121329,0
137950,0
132186,0
124739,0
106277,0
134188,0
113827,0
120979,0
110729,0
114844,0
128191,0
140948,0
124151,0
100143,0
102308,0
104481,0
135158,0
104244,0
115616,0
138774,0
130440,0
120178,0
117469,0
141535,0
122066,0
142164,0
120498,0
123352,0
125920,0
134590,0
130552,0
106997,0
111244,0
102131,0
140224,0
127748,0
124820,0
115588,1
102806,0
123576,0
126282,0
114853,0
120660,0
102165,0
141870,0
137230,0
142874,0
131591,0
119199,0
133323,0
117521,0
112070,0
134891,0
103054,0
122870,0
139636,0
113128,0
144304,0
118381,0
112170,0
125516,0
107908,0
117964,0
110091,0
114285,0
112658,0
119328,0
133419,0
126522,0
134129,0
121682,1
130877,0
124341,0
113402,0
129462,0
131983,0
123774,0
106540,0
140689,0
107318,0
139639,0
121530,0
117684,0
136478,0
138466,0
111722,0
123367,0
135976,0
120915,0
114434,0
136125,0
101639,0
137196,0
125509,0
119488,0
118845,0
139987,0
111422,0
139750,0
133489,0
125350,0
123520,0
132105,0
133354,0
118585,0
141602,0
100616,0
107720,0
144493,0
139267,0
112685,0
130012,0
142542,0
141505,0
138127,0
132019,0
127339,0
138822,0
133800,0
134358,0
141237,0
116174,0
109463,0
126555,0
132806,0
131913,0
141930,0
121838,0
131225,0
113480,0
108828,0
105445,0
135703,0
111959,0
119266,0
133666,0
136472,0
132112,0
115937,0
140070,0
139822,0
114124,0
142719,0
134388,0
139248,0
116725,0
109811,0
141572,0
122998,0
105730,0
142493,0
110676,0
133625,0
138425,1
136441,0
122742,0
134355,1
122443,0
134174,0
120721,0
119433,0
138342,0
124574,0
123052,0
125649,0
127729,0
144620,0
136134,0
135079,0
135026,0
105108,0
105906,0
134674,0
125896,0
136002,0
127041,0
102546,0
142959,0
128282,0
126613,0
113400,0
125165,0
105248,0
133714,0
130981,0
105160,0
124797,0
119256,0
126500,0
134731,0
115006,0
136376,0
128926,0
107073,0
139828,0
125466,0
111346,0
121142,0
128416,0
104189,0
138761,0
126084,0
108305,0
133181,0
109945,0
112192,0
121369,0
120419,0
121110,0
129693,0
117885,0
140501,0
128767,0
116604,0
124100,1
126154,0
140962,0
114624,0
116816,0
102779,0
124479,0
124496,0
110045,0
135760,0
111682,0
136481,0
118877,0
129983,0
141358,0
130701,0
136032,0
131181,0
107136,0
134405,0
127682,0
134573,0
139813,0
113111,0
121684,0
124002,0
118137,0
120856,0
114301,0
121758,0
126243,0
131857,0
126905,0
111733,0
132352,0
109229,0
128092,0
120927,0
134030,0
121158,0
129282,0
101612,0
134367,0
127715,0
110907,0
109338,0
133640,0
124481,0
138113,0
121673,0
138421,0
104201,0
140578,0
138004,0
129960,1
115355,0
128907,0
129567,0
121057,0
141437,0
112633,0
126959,0
131620,0
131443,0
135523,0
103437,0
123948,0
112460,0
112651,0
125675,0
132506,0
101562,0
136824,0
128320,0
142619,0
133694,0
138158,0
111983,0
133639,0
131256,0
128325,0
130113,0
144520,0
129836,0
113338,0
122113,0
128479,0
139392,0
105921,0
121042,0
128594,0
103285,0
132470,0
125327,0
120463,0
100034,0
117875,0
118172,0
116020,0
122292,0
122756,0
121367,0
113176,0
129181,0
114059,0
120241,0
118897,0
124411,0
122079,0
111039,0
133511,0
101700,0
133924,0
123139,0
122987,0
136537,0
127204,0
125710,0
140848,0
139086,0
128307,0
112390,0
128827,0
103762,0
110790,0
139955,0
125116,0
132880,0
118983,0
141263,0
140261,0
125306,0
107807,0
139334,0
107768,0
140883,0
135587,0
128717,0
111938,0
112922,0
126336,0
117982,0
141364,0
124656,0
112552,0
116913,0
142585,0
101575,0
116969,0
126528,0
114463,0
129952,0
142871,0
141787,0
131647,0
140203,0
138439,0
137473,0
102563,0
140193,0
144550,0
125260,0
120803,0
112435,0
141487,0
129206,0
115255,1
134401,0
126205,0
114399,0
123763,0
142484,0
110954,0
121265,0
142615,0
136496,0
106517,0
116259,0
114327,0
119067,0
100222,0
142688,0
103801,0
119311,0
105424,0
111052,0
133034,0
131108,0
127731,0
126374,0
136296,0
102266,0
111769,0
120456,0
139273,0
132954,0
144510,0
134929,0
113666,0
119141,0
136795,0
116323,0
121502,0
124858,0
144541,0
133158,0
141817,0
130156,0
134760,0
136135,0
124206,0
120381,0
102536,0
142496,0
132968,0
138079,0
118304,0
108796,0
128655,0
133424,0
130780,0
107858,0
138830,0
130617,0
121864,0
110867,0
135612,0
115515,0
128039,0
133411,0
125029,0
105102,0
141495,0
115396,0
118200,0
111683,0
100103,0
142775,0
114234,0
127732,0
122506,0
137152,0
119812,0
122085,0
129278,0
107791,0
129900,0
125137,0
101533,0
112064,0
106568,0
135035,0
130088,0
105381,0
137087,0
104673,0
122445,0
128093,0
140772,0
118908,0
128460,0
138463,0
126310,0
118789,0
123677,0
115464,0
112900,0
139969,0
135354,0
140998,0
129331,0
107239,0
136351,0
102228,0
103622,0
142483,0
131826,0
136219,0
130127,0
133063,0
120470,0
106320,0
118910,0
123031,0
119149,0
127012,0
139706,0
135031,0
102572,0
135366,0
106800,0
128848,0
128836,0
127802,0
125600,0
117362,0
115974,0
116905,0
142757,0
126456,0
118058,0
117686,0
118905,0
128456,0
138674,0
132515,0
137500,0
128322,0
129047,1
135384,0
112627,0
138980,0
128710,0
125370,0
116916,0
142240,0
134662,0
116125,0
117452,0
114470,0
105968,0
107068,0
133248,0
133188,0
138743,0
115344,0
129837,0
129626,0
121308,0
132233,0
132239,0
128910,0
109317,0
106005,0
106319,0
133779,0
117480,0
104027,0
139451,0
140719,0
142683,0
139189,0
139311,0
133937,0
137661,0
128661,0
120871,0
103168,0
122977,0
127663,0
130490,0
144469,0
130408,0
140648,0
123124,0
118855,0
140082,0
100395,0
101298,0
135804,0
131894,0
142993,0
106987,0
100526,0
136353,0
110973,0
101809,0
118988,0
123558,0
137663,0
106438,0
112332,0
139841,0
137120,0
113230,0
125200,0
108709,0
122377,0
119277,0
117522,0
138405,0
110096,0
126732,0
142742,0
129175,0
144663,0
136213,0
140349,0
114940,0
105281,0
123364,0
104155,0
137648,0
138279,0
124321,0
131521,1
120777,0
116988,0
138900,0
118145,0
111896,0
107760,0
139938,0
114805,0
109273,0
115017,0
131447,0
130899,0
125002,0
142284,0
140034,0
120214,0
129428,0
118486,0
127874,0
110644,0
122909,0
114060,0
129843,0
137444,0
116644,0
140959,0
118511,0
137257,0
108426,0
133622,0
119653,0
111800,0
136780,0
101690,0
137040,0
114012,0
109903,0
124287,0
133465,0
126712,0
119658,0
134485,0
110070,0
116501,0
144495,0
127033,0
119770,0
140319,0
121024,0
108740,0
130248,0
104578,0
108810,0
111185,0
110703,0
120605,0
137042,0
101450,0
131135,0
135080,0
121678,0
139965,0
132542,0
130086,0
107981,0
127548,0
105117,0
115119,1
123642,0
100012,0
130935,0
132703,0
107140,0
103512,0
120166,0
134946,0
141181,0
138953,0
104860,0
142634,0
138447,0
138422,0
134197,0
103187,0
118226,0
138955,0
106665,0
104179,0
121388,0
113145,0
102381,0
133340,0
138500,0
125567,0
111918,0
106067,0
122059,0
128498,0
104355,0
128341,0
139350,0
126031,0
133497,0
127801,0
109831,0
112284,0
129902,0
107861,0
135728,0
134377,0
102009,0
137336,1
117339,0
130286,0
109362,0
141115,0
127918,0
130340,0
138387,0
139745,1
136865,0
123241,0
131077,0
144566,0
107059,0
137297,0
114549,1
107448,0
133349,0
123695,0
111847,0
122761,0
103973,0
119351,0
112723,0
138443,0
127611,0
109313,0
137587,0
101773,0
104973,0
116955,0
131926,0
140753,0
128603,0
128221,0
140904,0
100363,0
117419,0
140295,0
133824,0
126783,0
137380,0
138119,0
105554,0
140561,0
113953,0
110008,0
117653,0
102275,0
120418,0
124275,0
139849,0
120544,0
106967,0
123229,0
130711,0
112292,0
122651,0
123121,0
126121,0
101584,0
140849,0
103284,0
118889,0
106691,0
130087,0
123613,0
135565,0
120344,0
122328,0
135596,0
121252,0
134338,0
119381,0
110740,0
129597,0
120335,0
111322,0
127002,0
125657,0
120236,0
131960,0
139666,0
103061,0
112101,0
133197,0
131950,0
121341,0
117608,0
127927,0
126576,0
123244,0
113308,0
112195,0
138104,0
103412,0
126778,0
135108,0
115545,0
139004,0
111567,0
140515,0
104972,0
144540,0
123080,0
113457,0
106183,0
135301,0
131114,0
129133,0
125287,0
138682,0
133993,0
123935,0
139526,0
141983,0
129804,0
125016,0
131234,0
100981,0
100986,0
123617,0
121644,0
102390,0
136177,0
111931,0
128334,0
113041,0
129009,0
141098,0
137962,0
122982,0
128171,0
141225,0
106060,0
111949,0
120280,0
129528,0
133674,0
101967,0
125961,0
141851,0
116741,0
142541,0
140029,0
134345,0
101619,0
139853,0
113562,0
120797,0
126711,0
131235,0
127979,0
128589,0
126117,0
137916,1
102676,0
100940,0
100262,0
119803,0
123342,0
116618,0
137115,0
119123,0
129511,0
115486,0
139966,0
100142,0
129844,0
142960,0
137138,0
129839,0
138968,0
122409,0
112071,0
110992,0
104889,0
135613,0
138048,0
127071,0
118302,0
118602,0
123865,0
130239,0
127265,0
124790,0
141123,0
127028,0
143012,0
139356,0
126388,0
139394,0
131353,0
125353,0
129209,0
102830,0
128711,0
114856,0
141793,0
122844,0
110363,0
107718,0
111370,0
100665,0
138857,0
139699,0
142928,0
125851,0
136295,0
133839,0
126045,0
122722,1
113557,0
126015,0
130465,0
125194,0
113173,0
133351,0
142753,0
138393,0
115736,0
133435,0
129171,0
141612,0
144569,0
126966,0
130741,0
135279,0
131854,0
141824,0
136374,0
139042,0
134824,0
135700,0
103960,0
133045,0
118555,0
103253,0
102653,0
133061,0
130965,0
139131,0
104616,0
134339,0
101164,0
133401,0
133875,0
114054,0
120936,0
125722,0
120473,0
140329,0
140335,0
140442,0
136900,0
123236,0
133103,0
137602,0
118989,0
103664,0
126609,0
120101,0
136408,0
139145,0
124903,0
136405,0
123458,0
123724,0
122228,0
124146,0
140054,0
121177,0
142859,0
101968,0
135943,0
139704,0
113207,0
105646,0
135998,0
134884,0
140296,0
105005,0
121595,0
102498,0
117793,0
122554,0
117950,0
130078,0
117773,0
144411,0
130277,0
108032,0
126223,1
124008,0
116993,0
110560,0
123171,0
121193,0
105615,0
126394,0
115900,0
123668,0
107979,0
116997,0
103182,0
140614,0
121857,0
104376,0
124511,0
115951,0
104292,0
124967,0
133585,0
115016,0
141305,0
116045,0
118124,0
135187,0
126755,0
140951,0
118342,0
135146,0
140271,0
109817,0
123886,0
122526,0
140641,0
131985,0
120273,0
117925,0
135652,0
140625,0
127742,0
113029,0
125775,0
135608,0
106072,0
120832,0
128752,0
139978,0
113005,0
113939,0
138943,0
141074,0
106253,0
105741,0
114834,0
140096,0
109364,0
124043,0
106301,0
131676,0
112264,0
132009,0
105133,0
118805,0
140229,0
140308,0
130550,0
129898,0
122339,0
129932,0
123140,0
139622,0
138573,0
114220,0
115998,0
116540,0
119061,0
111945,0
100223,0
139562,0
127747,0
138444,0
113183,0
109409,0
118311,0
106157,0
128623,0
126136,0
126379,0
144508,0
137125,0
120334,0
106509,0
107298,0
130484,0
135884,0
107324,0
127358,0
136304,0
142712,0
132364,0
133980,0
138527,0
121551,0
139192,0
122809,0
101717,0
107070,0
133155,0
133529,0
134972,0
106431,0
139605,0
134789,0
133003,0
138649,0
123987,0
107208,0
123088,0
106592,0
138208,0
133781,0
110039,0
109787,0
122309,0
115808,0
138461,0
106899,0
131738,0
102215,0
118426,0
141738,0
102945,0
111321,0
144668,0
140768,0
128187,0
139563,0
120303,0
129546,0
135049,0
116272,0
132325,0
141539,0
142398,0
107862,0
134067,0
124635,0
132125,0
133269,0
115647,0
122112,0
139039,0
135148,0
129698,0
127795,0
135201,0
122487,0
104372,0
129963,0
104785,0
125884,0
120007,0
130262,0
121669,0
119145,0
122830,0
132458,0
110715,1
141865,0
116596,0
130691,0
118363,0
116235,0
133359,0
117126,0
111338,0
104188,0
103694,0
111057,0
130706,0
123605,0
142390,0
115102,0
122709,0
140742,0
123087,0
137611,0
115030,0
140246,0
124208,0
106865,0
124581,0
125127,0
104705,0
104459,0
114022,0
114733,0
138389,0
106619,0
119252,0
131712,0
134099,0
112110,0
102589,0
103378,0
134895,0
108094,0
114966,0
132344,0
139466,0
127567,0
121045,0
127954,0
136983,0
120508,0
129307,0
129687,0
104238,0
117317,0
132788,0
141439,0
132280,0
100011,0
135392,0
129754,0
127061,0
124144,0
110953,0
105716,0
132256,0
129101,0
138378,0
107290,0
130539,0
127046,0
118858,0
125056,0
142109,0
125471,0
140665,0
123908,0
141871,0
132374,0
109536,0
127217,0
132761,0
112960,0
121448,0
135771,0
112600,0
120569,0
101979,0
114118,0
139589,0
115803,0
137175,0
118715,0
130516,0
131336,0
136114,0
131494,0
117904,0
125377,0
125392,0
123870,0
127589,0
139708,0
142174,0
100957,0
131587,0
120636,0
138007,1
122555,1
129457,0
141629,0
